player_name,game_date,reb,predicted,error
Draymond Green,2024-12-06,9.0,9.949197,-0.9491968154907227
Bennedict Mathurin,2024-12-06,6.0,6.612672,-0.6126718521118164
Bobby Portis,2024-12-06,18.0,9.98044,8.019559860229492
Keyonte George,2024-12-06,5.0,6.1163845,-1.116384506225586
Kevin Huerter,2024-12-06,3.0,3.3613818,-0.36138176918029785
Derrick White,2024-12-06,6.0,6.0933375,-0.0933375358581543
Bogdan Bogdanović,2024-12-06,6.0,5.2050295,0.7949705123901367
Anthony Davis,2024-12-06,10.0,9.402108,0.5978918075561523
Sidy Cissoko,2024-12-06,2.0,1.2834187,0.7165813446044922
Jalen Smith,2024-12-06,7.0,5.8688707,1.131129264831543
Tyrese Haliburton,2024-12-06,4.0,4.154756,-0.1547560691833496
Stephon Castle,2024-12-06,3.0,2.7465665,0.2534334659576416
DeMar DeRozan,2024-12-06,3.0,2.7132602,0.2867398262023926
Naz Reid,2024-12-06,10.0,8.045712,1.9542875289916992
Anthony Black,2024-12-06,2.0,1.8664204,0.13357961177825928
Alex Len,2024-12-06,0.0,-0.050744932,0.050744932144880295
Terrence Shannon Jr.,2024-12-06,0.0,-0.071239196,0.07123919576406479
Brook Lopez,2024-12-06,5.0,5.12736,-0.12735986709594727
Chris Paul,2024-12-06,8.0,8.1846075,-0.18460750579833984
Dyson Daniels,2024-12-06,4.0,4.094324,-0.09432411193847656
Jrue Holiday,2024-12-06,5.0,5.2130165,-0.21301651000976562
Stephen Curry,2024-12-06,2.0,2.046316,-0.046315908432006836
Luka Garza,2024-12-06,1.0,1.2091756,-0.20917558670043945
Myles Turner,2024-12-06,7.0,6.5771236,0.42287635803222656
Anthony Edwards,2024-12-06,4.0,4.0482597,-0.048259735107421875
Dalen Terry,2024-12-06,2.0,2.0474699,-0.0474698543548584
Dalton Knecht,2024-12-06,3.0,2.829629,0.17037105560302734
Malik Monk,2024-12-06,9.0,7.5356827,1.4643173217773438
Trae Young,2024-12-06,4.0,3.890504,0.1094961166381836
Duop Reath,2024-12-06,5.0,3.629977,1.3700230121612549
Onyeka Okongwu,2024-12-06,6.0,4.9000163,1.0999836921691895
Jalen Suggs,2024-12-06,1.0,1.0049939,-0.004993915557861328
Drew Eubanks,2024-12-06,9.0,7.024726,1.9752740859985352
Vít Krejčí,2024-12-06,7.0,8.0693445,-1.0693445205688477
Talen Horton-Tucker,2024-12-06,1.0,1.5020479,-0.5020478963851929
Pascal Siakam,2024-12-06,7.0,7.136475,-0.1364750862121582
T.J. McConnell,2024-12-06,2.0,1.9566811,0.043318867683410645
Orlando Robinson,2024-12-06,1.0,2.1507983,-1.1507983207702637
Moses Moody,2024-12-06,1.0,2.3195343,-1.3195343017578125
Al Horford,2024-12-06,9.0,9.148935,-0.14893531799316406
Rudy Gobert,2024-12-06,11.0,11.968009,-0.9680089950561523
Deandre Ayton,2024-12-06,4.0,5.7555037,-1.7555036544799805
Jordan McLaughlin,2024-12-06,1.0,1.6057525,-0.6057524681091309
Andrew Wiggins,2024-12-06,2.0,2.8669255,-0.8669254779815674
Buddy Hield,2024-12-06,3.0,5.1470623,-2.147062301635742
Paul George,2024-12-06,4.0,4.06237,-0.06236982345581055
Jayson Tatum,2024-12-06,10.0,10.264434,-0.2644338607788086
Khris Middleton,2024-12-06,3.0,3.0056555,-0.005655527114868164
Josh Minott,2024-12-06,0.0,-0.019041507,0.019041506573557854
Deni Avdija,2024-12-06,5.0,5.4465957,-0.4465956687927246
Guerschon Yabusele,2024-12-06,3.0,2.5459783,0.454021692276001
Goga Bitadze,2024-12-06,4.0,3.8672872,0.13271284103393555
Jaylen Brown,2024-12-06,3.0,3.058478,-0.05847811698913574
Kyle Lowry,2024-12-06,0.0,-0.03321702,0.03321702033281326
Keegan Murray,2024-12-06,6.0,5.523182,0.4768180847167969
Julian Champagnie,2024-12-06,3.0,3.0742142,-0.07421422004699707
Blake Wesley,2024-12-06,0.0,0.0010720948,-0.001072094775736332
Svi Mykhailiuk,2024-12-06,8.0,7.569775,0.4302248954772949
Kelly Oubre Jr.,2024-12-06,10.0,10.045969,-0.04596900939941406
Nikola Vučević,2024-12-06,9.0,9.047634,-0.047634124755859375
Tyrese Maxey,2024-12-06,2.0,2.0308127,-0.030812740325927734
Domantas Sabonis,2024-12-06,16.0,13.672828,2.32717227935791
Moritz Wagner,2024-12-06,9.0,11.785259,-2.785259246826172
Harrison Barnes,2024-12-06,1.0,0.9545143,0.04548567533493042
Isaiah Collier,2024-12-06,4.0,3.6715057,0.3284943103790283
Colby Jones,2024-12-06,0.0,-0.14821297,0.1482129693031311
Gabe Vincent,2024-12-06,1.0,1.2771089,-0.27710890769958496
Jarace Walker,2024-12-06,5.0,5.0640635,-0.06406354904174805
Neemias Queta,2024-12-06,2.0,1.9970587,0.0029412508010864258
Trayce Jackson-Davis,2024-12-06,4.0,5.4346347,-1.4346346855163574
Obi Toppin,2024-12-06,7.0,7.808486,-0.8084859848022461
Max Christie,2024-12-06,2.0,1.5348202,0.46517980098724365
Jalen Duren,2024-12-07,3.0,1.9990817,1.0009182691574097
Darius Garland,2024-12-07,2.0,1.9505345,0.04946553707122803
Jay Huff,2024-12-07,9.0,6.105125,2.8948750495910645
Luka Dončić,2024-12-07,13.0,12.779647,0.2203531265258789
Russell Westbrook,2024-12-07,10.0,8.209828,1.7901716232299805
Devin Booker,2024-12-07,4.0,4.131411,-0.13141107559204102
Brandon Clarke,2024-12-07,8.0,6.7508826,1.249117374420166
Donovan Mitchell,2024-12-07,8.0,8.479801,-0.4798011779785156
Scotty Pippen Jr.,2024-12-07,2.0,2.3443456,-0.3443455696105957
Jaren Jackson Jr.,2024-12-07,9.0,9.455854,-0.4558544158935547
Jarrett Allen,2024-12-07,10.0,8.851102,1.1488981246948242
RJ Barrett,2024-12-07,4.0,4.007715,-0.0077152252197265625
Johnny Davis,2024-12-07,3.0,4.073908,-1.0739078521728516
Jrue Holiday,2024-12-07,4.0,3.6146722,0.3853278160095215
Jalen Brunson,2024-12-07,4.0,3.9699929,0.030007123947143555
